0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.20775168016532194,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1135108573217232,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.18157687335746114,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,2.9842893468936467,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,0.0
-0.7603845278916547,-0.3474430289676403,0.5955340633407411,-0.2888753282153474,-0.27774529361768757,-0.2684868057067856,1.1138840661412621,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.9389487795654599,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.022532646970436023,0.8437799176817457,0.4645606871632995,-0.1597262072701141,0.0
1.3833456470916508,-0.3474430289676403,0.08269551402206733,0.07304331495519112,-0.21694263917741455,-0.0012291028812095547,1.1153769014194175,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.9428976169079608,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.09458922687939084,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
-1.8668259085281993,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1164965278780339,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.2577743379840747,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.8654497199520922,-0.1597262072701141,0.0
-1.106147459340575,-0.16526842996728977,0.144390377097998,-0.2888753282153474,-0.27774529361768757,-0.24901770152743902,1.1164965278780339,0.46045909630979137,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.6960952830016618,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.2233636097859883,0.8437799176817457,0.8654497199520922,-0.1597262072701141,0.0
-0.06885866499381423,2.184316782780821,-0.29197224819947004,-0.2888753282153474,-0.09445613240642972,-0.19061038898939922,1.1168697366975728,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,1.944872035579211,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.1704505695183984,0.8437799176817457,-2.341662542358249,-0.1597262072701141,0.0
1.867413751120139,-0.20730872204429374,-0.29197224819947004,-0.15697608937097335,-0.27774529361768757,0.1881521832269801,1.1168697366975728,0.46045909630979137,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,1.944872035579211,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.2697366562620483,0.8437799176817457,-2.341662542358249,-0.1597262072701141,0.0
-0.13801125128359826,-0.3474430289676403,-0.29197224819947004,-0.276007109791506,0.8034845179506461,-0.25963721289799174,1.1172429455171116,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.698069701672912,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.07104598789923729,0.8437799176817457,-0.3372173784142858,-0.1597262072701141,0.0
0.34605685274489,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1172429455171116,0.46045909630979137,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,1.2597487566553252,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-0.3372173784142858,-0.1597262072701141,0.0
-0.06885866499381423,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1176161543366505,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.6850536345263111,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.8654497199520922,-0.1597262072701141,0.0
0.1385990938755379,-0.3474430289676403,-0.29197224819947004,-0.10550321567560787,-0.2742205020559326,0.5262066285229076,1.1183625719757282,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,6.298147875897063,1.2360557326003203,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.15273389284552763,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
-0.3454690101529504,-0.215093961317813,-0.29197224819947004,0.0,-0.27774529361768757,5.030411107778667e-17,1.1191089896148059,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,1.9468464542504615,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.4859063959889128,0.8437799176817457,-1.5398844767806639,-0.1597262072701141,0.0
-1.451910390789495,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1198554072538836,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,1.2636975939978259,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,1.6672277855296775,-0.1597262072701141,0.0
-0.6220793553120866,4.425396169562676e-17,-0.035552973540133134,4.329206558640723,-0.27774529361768757,0.1306298299698197,1.123587495449272,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.2676464313403266,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.8121821895986444,0.8437799176817457,0.8654497199520922,-0.1597262072701141,0.0
2.351481855148627,-0.3474430289676403,0.5833236216902965,-0.2888753282153474,-0.2618837315897903,0.045673739005398166,1.123587495449272,0.46045909630979137,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.7039929576866633,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.10374472574129666,0.8437799176817457,0.8654497199520922,-0.1597262072701141,0.0
-2.0051310811077676,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.123587495449272,1.4137286871815653,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.2676464313403266,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.8654497199520922,-0.1597262072701141,0.0
-1.106147459340575,1.3933364725912647,-0.29197224819947004,-0.13928228903819145,-0.2733393041654939,0.07664731383617684,1.126199957186044,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.19342338538496348,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,2.9842893468936467,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,0.05772839500736018,0.8437799176817457,-0.7381064112030784,-0.1597262072701141,0.0
-1.9359784948179835,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1265731660055827,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,1.7059673763579137,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.138995443991871,-0.1597262072701141,0.0
-1.106147459340575,3.9468949543055802,-0.29197224819947004,0.0,-0.2724581062750551,-0.2711416835494238,1.1265731660055827,0.46045909630979137,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,1.7059673763579137,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,0.4697350771600473,0.8437799176817457,-1.5398844767806639,-0.1597262072701141,0.0
-1.8668259085281993,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1265731660055827,1.4137286871815653,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,1.7059673763579137,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.5398844767806639,-0.1597262072701141,0.0
-0.7603845278916547,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1269463748251216,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,1.2419789886140715,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.8654497199520922,-0.1597262072701141,0.0
0.06944650758575387,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-5.0090300785469696e-17,-0.2711416835494238,1.128439210103277,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,1.9567185476067135,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.5398844767806639,-0.1597262072701141,0.0
0.41520943903467405,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1295588365618934,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.6021280503337947,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,0.0
-0.06885866499381423,-0.3474430289676403,-0.29197224819947004,1.594710143574433,-0.27774529361768757,-0.2711416835494238,1.13067846302051,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,1.9586929662779637,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.09851310004274975,0.8437799176817457,-1.138995443991871,-0.1597262072701141,0.0
-0.06885866499381423,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1317980894791264,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,1.9606673849492142,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.5398844767806639,-0.1597262072701141,0.0
1.3141930608018666,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,0.5232635887911269,-0.2711416835494238,1.132544507118204,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.2775185246965786,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.1919726244791169,0.8437799176817457,-0.7381064112030784,-0.1597262072701141,0.0
0.34605685274489,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.132917715937743,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.6870280531975616,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,3.269158142088448,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,0.0
-0.8986897004712228,-0.3474430289676403,0.35068257550814125,-0.2872668009123672,-0.27774529361768757,-0.2711416835494238,1.1332909247572818,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.7099162137004145,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.15915477620375132,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
-0.3454690101529504,-0.3287584547111941,-0.19043278605366745,-0.2888753282153474,-0.27774529361768757,0.8270927840219005,1.1340373423963594,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.711890632371665,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.012901321933100481,0.8437799176817457,-1.138995443991871,-0.1597262072701141,0.0
1.659955992250787,-0.339657789694121,1.3609359583765062,-0.2888753282153474,-0.27774529361768757,5.030411107778667e-17,1.1344105512158984,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.5981792129912938,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.4030292333829456,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
-0.3454690101529504,-0.3474430289676403,-0.29197224819947004,-0.22131718149018018,-0.27774529361768757,0.4801887459171792,1.1347837600354373,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.7138650510429152,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.19839350783734058,0.8437799176817457,1.6672277855296775,-0.1597262072701141,0.0
0.20775168016532194,4.425396169562676e-17,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1359033864940538,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,1.9626418036204647,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.138995443991871,-0.1597262072701141,0.0
-0.9678422867610068,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1362765953135927,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,1.2834417807103298,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.138995443991871,-0.1597262072701141,0.0
-0.3454690101529504,-0.3474430289676403,-0.28747366443351674,-0.2872668009123672,0.16109125582080483,-0.2711416835494238,1.1366498041331314,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.2479022446278227,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.335729068554903,0.8437799176817457,-0.3372173784142858,-0.1597262072701141,0.0
0.41520943903467405,-0.32720140685649024,-0.29197224819947004,0.8081402924171293,-0.27774529361768757,5.030411107778667e-17,1.1381426394112868,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.9665906409629654,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.26830979329355414,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
0.8992775430631623,-0.3474430289676403,2.653314808852512,-0.2888753282153474,4.777687003829363,3.144801140645025,1.1396354746894422,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.6850536345263111,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,3.269158142088448,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,4.542001989242364,0.8437799176817457,-0.7381064112030784,-0.1597262072701141,0.0
-0.7603845278916547,-0.1574831906937705,-0.035552973540133134,-0.2872668009123672,-0.2442597737810155,-0.24724778296568026,1.140008683508981,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,6.298147875897063,1.968565059634216,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.30683509344289633,0.8437799176817457,0.0,6.260713361263837,0.0
-0.9678422867610068,-0.34277188540352876,-0.29197224819947004,-0.21166601767229917,-0.27774529361768757,0.5217818321185106,1.1403818923285198,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.9705394783054662,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.17841742627842241,0.8437799176817457,-0.7381064112030784,-0.1597262072701141,0.0
0.5535146116142422,0.29717478287975385,0.3448986820947727,0.1743805350429419,-0.27774529361768757,-0.2711416835494238,1.1407551011480588,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,1.9725138969767166,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,4.621701917839719,6.623029226043944,0.08769251734573742,0.8437799176817457,-0.7381064112030784,-0.1597262072701141,0.0
0.41520943903467405,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1429943540652918,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,-0.17960245468621075,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,2.9842893468936467,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-0.7381064112030784,-0.1597262072701141,0.0
0.34605685274489,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,1.1444871893434472,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,1.289365036724081,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.06367165437450688,-0.1597262072701141,0.0
