Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
23.0,29.0,452.0,0.0,787.0,0.0,,test,6812,2,2,0,1,0,0,0,1105.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,816.0,1,13.0
25.0,0.0,2.0,476.0,421.0,2.0,,test,6815,1,1,0,1,0,0,0,1303.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,901.0,1,15.0
37.0,244.0,0.0,182.0,0.0,489.0,,test,6819,1,3,0,1,0,0,0,1106.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,915.0,1,17.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,6819,2,3,0,1,0,1,0,1106.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0,12.0
3.0,0.0,452.0,0.0,0.0,0.0,,test,6819,3,3,0,1,0,1,0,1106.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,18.0
18.0,0.0,0.0,0.0,0.0,307.0,,test,6823,1,1,0,1,0,1,0,1107.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,6828,1,1,0,1,0,1,0,1110.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,10.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,6830,1,1,0,1,0,1,0,1110.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,14.0
39.0,0.0,0.0,0.0,0.0,0.0,,test,6835,1,2,0,0,1,1,0,453.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,11.0
48.0,223.0,0.0,149.0,4.0,0.0,,test,6835,2,2,0,0,1,0,0,453.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,153.0,1,9.0
27.0,365.0,305.0,0.0,13.0,225.0,,test,6836,1,1,0,1,0,0,0,1112.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,908.0,1,14.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,6838,1,3,1,0,0,1,0,217.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0,17.0
28.0,0.0,6562.0,0.0,3430.0,18670.0,,test,6838,2,3,1,0,0,0,0,217.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,28662.0,1,17.0
34.0,695.0,2325.0,0.0,21.0,9626.0,,test,6838,3,3,1,0,0,0,0,217.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12667.0,1,17.0
31.0,631.0,0.0,898.0,27.0,43.0,,test,6842,1,1,0,0,1,0,0,1423.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1599.0,1,12.0
60.0,0.0,0.0,0.0,0.0,0.0,,test,6845,1,1,1,0,0,1,0,69.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,13.0
45.0,2.0,0.0,59.0,2.0,1754.0,,test,6846,1,1,0,1,0,0,0,1112.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1817.0,1,17.0
48.0,223.0,996.0,197.0,151.0,4532.0,,test,6847,1,1,1,0,0,0,0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5876.0,1,15.0
21.0,0.0,633.0,0.0,5865.0,145.0,,test,6849,1,1,1,0,0,0,0,207.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6643.0,1,16.0
24.0,0.0,380.0,225.0,0.0,307.0,,test,6852,1,2,0,1,0,0,0,1308.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,605.0,1,15.0
16.0,0.0,1.0,0.0,964.0,0.0,,test,6852,2,2,0,1,0,0,0,1308.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,965.0,1,15.0
19.0,0.0,490.0,0.0,159.0,0.0,,test,6855,1,1,0,1,0,0,0,1425.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,649.0,1,10.0
26.0,2676.0,1.0,143.0,0.0,0.0,,test,6856,1,1,0,0,1,0,0,1309.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2820.0,1,9.0
22.0,804.0,0.0,0.0,2.0,0.0,,test,6860,1,1,0,1,0,0,0,1426.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,806.0,1,16.0
33.0,0.0,0.0,723.0,108.0,115.0,,test,6867,1,1,0,1,0,1,1,1312.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,946.0,1,16.0
44.0,542.0,3.0,46.0,674.0,0.0,,test,6870,1,1,0,0,1,0,0,209.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1265.0,1,10.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,6872,1,1,0,1,0,1,0,1114.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,6874,1,1,0,1,0,1,0,1117.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
43.0,0.0,1592.0,0.0,1738.0,0.0,,test,6875,1,3,1,0,0,0,0,230.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3330.0,1,18.0
14.0,4207.0,689.0,0.0,0.0,558.0,,test,6875,2,3,1,0,0,0,0,230.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,5454.0,1,15.0
41.0,60.0,3146.0,0.0,12.0,479.0,,test,6875,3,3,1,0,0,0,0,230.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3697.0,1,18.0
20.0,0.0,670.0,0.0,0.0,22.0,,test,6876,1,3,0,1,0,0,0,1313.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,692.0,1,12.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,6876,2,3,0,1,0,0,0,1118.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,14.0
2.0,0.0,0.0,0.0,0.0,0.0,,test,6876,3,3,0,1,0,1,0,1118.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,14.0
22.0,20.0,155.0,0.0,373.0,90.0,,test,6877,1,1,0,1,0,0,0,1429.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,638.0,1,12.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,6878,1,1,0,0,1,1,0,1314.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,10.0
35.0,333.0,10.0,1063.0,7.0,365.0,,test,6881,1,1,0,0,1,0,0,210.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1778.0,1,11.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,6884,1,1,0,1,0,1,0,1115.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,11.0
16.0,0.0,0.0,0.0,0.0,0.0,,test,6886,1,1,0,1,0,1,0,1121.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0,17.0
38.0,223.0,1501.0,219.0,470.0,173.0,,test,6888,1,4,1,0,0,0,0,219.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2363.0,1,16.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,6888,2,4,1,0,0,1,0,219.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0,17.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,6888,3,4,1,0,0,1,1,219.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,18.0
25.0,5100.0,150.0,0.0,170.0,0.0,,test,6888,4,4,1,0,0,0,0,219.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,5420.0,1,17.0
32.0,1.0,15.0,0.0,1.0,773.0,,test,6890,1,1,0,1,0,0,0,458.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,790.0,1,16.0
24.0,449.0,0.0,1.0,0.0,244.0,,test,6897,1,1,0,1,0,0,0,439.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,694.0,1,14.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,6904,1,3,0,1,0,1,0,1116.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,18.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,6904,2,3,0,1,0,1,0,1116.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,18.0
18.0,2.0,7.0,761.0,75.0,0.0,,test,6904,3,3,0,1,0,0,0,1116.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,845.0,1,17.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,6909,1,1,1,0,0,1,0,231.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,17.0
47.0,0.0,0.0,0.0,0.0,0.0,,test,6914,1,1,0,1,0,1,0,1125.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,10.0
58.0,0.0,0.0,0.0,0.0,0.0,,test,6916,1,1,1,0,0,1,0,232.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
37.0,0.0,0.0,0.0,0.0,0.0,,test,6919,1,1,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,15.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,6922,1,1,0,1,0,1,0,1119.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,13.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,6923,1,1,0,0,1,1,0,1434.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,11.0
32.0,0.0,270.0,0.0,560.0,84.0,,test,6927,1,1,0,1,0,0,0,1121.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,914.0,1,14.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,6933,1,2,1,0,0,1,0,442.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,17.0
27.0,0.0,0.0,0.0,308.0,0.0,,test,6933,2,2,1,0,0,1,1,442.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,14.0
61.0,703.0,0.0,0.0,0.0,0.0,,test,6935,1,1,0,1,0,0,0,1437.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,703.0,1,12.0
72.0,2596.0,0.0,193.0,0.0,0.0,,test,6936,1,3,0,0,1,0,0,218.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2789.0,1,9.0
30.0,1265.0,452.0,0.0,838.0,0.0,,test,6936,2,3,0,0,1,0,0,444.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2103.0,1,12.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,6936,3,3,0,0,1,1,0,1438.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,0,12.0
28.0,0.0,0.0,175.0,0.0,0.0,,test,6938,1,1,0,1,0,1,0,1123.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,6941,1,1,0,1,0,1,0,1125.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,17.0
41.0,0.0,0.0,0.0,0.0,0.0,,test,6942,1,1,0,1,0,1,0,1132.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,12.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,6948,1,1,0,1,0,1,0,1133.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,12.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,6952,1,1,1,0,0,1,0,224.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,17.0
33.0,250.0,279.0,329.0,12.0,0.0,,test,6953,1,1,0,1,0,0,0,1440.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,870.0,1,13.0
27.0,0.0,216.0,168.0,251.0,53.0,,test,6955,1,1,0,1,0,0,0,1441.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,688.0,1,17.0
21.0,11.0,0.0,0.0,499.0,77.0,,test,6956,1,1,0,1,0,1,1,1442.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,587.0,1,12.0
21.0,11.0,653.0,0.0,35.0,61.0,,test,6958,1,1,0,1,0,0,0,1443.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,760.0,1,14.0
18.0,646.0,0.0,0.0,1444.0,0.0,,test,6959,1,3,0,1,0,0,0,1327.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2090.0,1,15.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,6959,2,3,0,1,0,1,0,1134.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,6959,3,3,0,1,0,1,0,1134.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0,0,15.0
41.0,0.0,620.0,0.0,605.0,873.0,,test,6961,1,2,1,0,0,0,0,85.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2098.0,1,16.0
57.0,0.0,2847.0,0.0,101.0,9613.0,,test,6961,2,2,0,0,0,0,0,211.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12561.0,1,16.0
50.0,223.0,0.0,0.0,0.0,0.0,,test,6965,1,1,0,0,1,1,0,1445.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,12.0
54.0,2538.0,0.0,60.0,1.0,0.0,,test,6969,1,1,0,0,1,0,0,1448.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2599.0,1,12.0
49.0,757.0,0.0,0.0,0.0,46.0,,test,6974,1,1,0,1,0,0,0,1329.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,803.0,1,12.0
19.0,1752.0,0.0,157.0,308.0,0.0,,test,6975,1,1,0,0,1,0,0,1330.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1909.0,1,9.0
51.0,0.0,0.0,0.0,0.0,0.0,,test,6983,1,2,0,0,1,1,0,1449.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
29.0,1.0,0.0,66.0,2016.0,0.0,,test,6983,2,2,0,0,1,0,0,448.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2083.0,1,11.0
5.0,0.0,0.0,0.0,0.0,0.0,,test,6986,1,8,0,1,0,1,0,1129.0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0,0,13.0
13.0,1894.0,8.0,42.0,1.0,72.0,,test,6986,2,8,0,1,0,0,0,1451.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2017.0,1,15.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,6986,3,8,0,1,0,1,0,1129.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.0,0,13.0
8.0,0.0,0.0,0.0,0.0,0.0,,test,6986,4,8,0,1,0,0,0,1129.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0,16.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,6986,5,8,0,1,0,1,0,1129.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,15.0
13.0,0.0,858.0,20.0,0.0,0.0,,test,6986,6,8,0,1,0,0,0,1451.0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,878.0,1,16.0
47.0,18.0,719.0,87.0,0.0,3.0,,test,6986,7,8,0,1,0,0,0,1451.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,827.0,1,16.0
6.0,0.0,0.0,0.0,0.0,0.0,,test,6986,8,8,0,1,0,1,0,1129.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,15.0
59.0,0.0,0.0,0.0,0.0,0.0,,test,6989,1,1,0,1,0,1,0,1140.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,17.0
20.0,888.0,0.0,352.0,0.0,0.0,,test,6993,1,1,0,1,0,1,1,1333.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1240.0,1,12.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,7000,1,1,0,0,1,1,0,1335.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,11.0
22.0,0.0,0.0,332.0,236.0,125.0,,test,7003,1,1,0,1,0,0,0,1336.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,693.0,1,18.0
16.0,2438.0,0.0,332.0,0.0,1.0,,test,7009,1,2,0,0,1,0,0,214.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2771.0,1,9.0
18.0,1718.0,0.0,868.0,636.0,0.0,,test,7009,2,2,0,0,1,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3222.0,1,11.0
26.0,0.0,0.0,0.0,0.0,0.0,,test,7012,1,1,0,0,1,1,0,1456.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
19.0,478.0,0.0,161.0,112.0,0.0,,test,7023,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,751.0,1,16.0
23.0,0.0,0.0,175.0,0.0,0.0,,test,7024,1,1,0,0,1,1,0,468.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0,8.0
21.0,0.0,141.0,0.0,121.0,626.0,,test,7030,1,1,0,1,0,0,0,1149.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,888.0,1,11.0
32.0,131.0,0.0,175.0,5.0,0.0,,test,7033,1,1,0,1,0,0,0,1460.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,136.0,1,13.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,7035,1,1,0,1,0,1,0,1342.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,14.0
50.0,0.0,0.0,0.0,0.0,0.0,,test,7043,1,1,0,1,0,1,0,1151.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
27.0,6.0,400.0,0.0,6472.0,0.0,,test,7046,1,3,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,6878.0,1,13.0
44.0,0.0,1190.0,0.0,1906.0,167.0,,test,7046,2,3,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3263.0,1,16.0
47.0,0.0,339.0,0.0,508.0,2000.0,,test,7046,3,3,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2847.0,1,14.0
58.0,0.0,3770.0,0.0,1.0,27.0,,test,7054,1,2,1,0,0,0,0,258.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3798.0,1,15.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,7054,2,2,1,0,0,1,0,258.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,17.0
52.0,0.0,0.0,0.0,308.0,0.0,,test,7055,1,1,0,0,1,1,0,1345.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,12.0
21.0,2.0,54.0,696.0,56.0,0.0,,test,7063,1,2,0,1,0,0,0,1465.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,808.0,1,18.0
25.0,50.0,0.0,1.0,5125.0,472.0,,test,7063,2,2,0,1,0,0,0,452.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5648.0,1,18.0
31.0,0.0,625.0,0.0,0.0,0.0,,test,7064,1,1,0,1,0,0,0,470.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,625.0,1,11.0
28.0,0.0,0.0,0.0,0.0,307.0,,test,7065,1,1,0,0,0,1,0,471.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,17.0
42.0,409.0,1005.0,0.0,454.0,657.0,,test,7066,1,2,0,1,0,0,0,1348.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2525.0,1,15.0
49.0,0.0,0.0,0.0,0.0,0.0,,test,7066,2,2,0,1,0,1,0,1157.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,15.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,7067,1,3,0,1,0,0,0,1158.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.0,0,14.0
5.0,0.0,0.0,0.0,0.0,0.0,,test,7067,2,3,0,1,0,1,0,1158.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,12.0
29.0,844.0,0.0,0.0,27.0,2.0,,test,7067,3,3,0,1,0,0,0,1349.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,873.0,1,13.0
57.0,0.0,1830.0,0.0,0.0,89.0,,test,7070,1,1,1,0,0,0,0,74.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1919.0,1,13.0
29.0,0.0,0.0,227.0,66.0,1005.0,,test,7075,1,1,0,0,1,0,0,453.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1298.0,1,8.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,7076,1,1,0,1,0,1,0,1139.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,12.0
21.0,0.0,9336.0,1.0,51.0,919.0,,test,7081,1,2,1,0,0,0,0,234.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,10307.0,1,14.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,7081,2,2,1,0,0,1,0,234.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,13.0
26.0,0.0,5283.0,0.0,3.0,36.0,,test,7100,1,2,1,0,0,0,0,76.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5322.0,1,14.0
33.0,0.0,2105.0,24.0,0.0,5879.0,,test,7100,2,2,1,0,0,0,0,76.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,8008.0,1,15.0
43.0,94.0,5196.0,602.0,6603.0,510.0,,test,7101,1,2,1,0,0,0,0,235.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13005.0,1,17.0
26.0,0.0,2524.0,3.0,3493.0,0.0,,test,7101,2,2,1,0,0,0,0,235.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6020.0,1,17.0
13.0,0.0,0.0,0.0,0.0,0.0,,test,7102,1,1,1,0,0,1,0,455.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0,0,14.0
30.0,879.0,0.0,420.0,0.0,0.0,,test,7103,1,2,0,0,1,0,0,456.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1299.0,1,10.0
8.0,0.0,0.0,0.0,0.0,0.0,,test,7103,2,2,0,0,1,1,0,1472.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0,10.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,7107,1,1,0,1,0,1,0,1145.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,13.0
23.0,4.0,3142.0,0.0,3473.0,407.0,,test,7108,1,1,1,0,0,0,0,261.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7026.0,1,14.0
22.0,22.0,0.0,1367.0,0.0,0.0,,test,7112,1,1,0,1,0,0,0,1360.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1389.0,1,13.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,7115,1,1,0,0,1,1,0,1474.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,9.0
35.0,0.0,0.0,904.0,0.0,0.0,,test,7122,1,1,0,1,0,0,0,1364.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,904.0,1,14.0
26.0,699.0,452.0,5.0,50.0,1.0,,test,7123,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,755.0,1,12.0
15.0,0.0,0.0,0.0,0.0,0.0,,test,7124,1,3,1,0,0,1,0,229.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0,16.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,7124,2,3,1,0,0,1,0,229.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,16.0
41.0,0.0,2925.0,0.0,1623.0,0.0,,test,7124,3,3,1,0,0,0,0,229.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4548.0,1,15.0
41.0,0.0,0.0,0.0,0.0,0.0,,test,7125,1,1,0,0,1,1,0,604.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,11.0
22.0,8.0,796.0,1825.0,553.0,0.0,,test,7129,1,1,0,1,0,0,0,1367.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3182.0,1,14.0
29.0,0.0,0.0,0.0,308.0,0.0,,test,7130,1,7,0,1,0,1,0,1147.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,7130,2,7,0,1,0,1,0,1147.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.0,0,16.0
16.0,223.0,36.0,125.0,4.0,13.0,,test,7130,3,7,0,1,0,0,0,1477.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,178.0,1,14.0
27.0,0.0,0.0,0.0,687.0,2.0,,test,7130,4,7,0,1,0,0,0,457.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,689.0,1,11.0
13.0,0.0,0.0,0.0,0.0,0.0,,test,7130,5,7,0,1,0,1,1,1147.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0,16.0
1.0,0.0,0.0,0.0,0.0,0.0,,test,7130,6,7,0,1,0,0,0,1147.0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0,0,17.0
32.0,808.0,0.0,2.0,0.0,0.0,,test,7130,7,7,0,1,0,0,0,1147.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,810.0,1,15.0
35.0,22.0,1240.0,0.0,1.0,1.0,,test,7131,1,1,0,1,0,0,0,1478.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1264.0,1,12.0
40.0,0.0,0.0,0.0,0.0,0.0,,test,7135,1,4,0,1,0,1,0,1166.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,16.0
17.0,0.0,0.0,799.0,2.0,0.0,,test,7135,2,4,0,1,0,0,0,1369.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,801.0,1,17.0
